CJID,LP1/CJ135922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264.1,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1408,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23.1,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,493,529,491,491,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
264.2,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1408,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23.1,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,495,520,491,489,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
264.3,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1410,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23.1,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,495,517,494,493,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
264.4,16,15.2,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1409,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23.1,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,496,515,492,489,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
264.5,16,15.2,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1407,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23.1,20,20,20,150,150,149.6,150,30,30,2,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,494,526,494,491,15.1,30.6,50,50,3.99,4.05,0,0,0,0,0,0,0
264.6,16,15.2,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1409,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23.1,20,20,20,150,150,149.6,150,30,30,2,30,30,2499,2500,0,14,904,0,426,0,676,0,368,0,496,520,494,491,15.1,30.4,50,50,3.99,4.05,0,0,0,0,0,0,0
264.7,16,15.2,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1409,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23.1,20,20,20,150,150,149.6,150,30,30,2,30,30,2499,2500,0,14,904,0,426,0,676,0,368,0,497,511,492,491,15.1,30.4,50,50,3.99,4.05,0,0,0,0,0,0,0
264.8,16,15.2,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1409,0,0,0.06,0,0,0,0,0,0,0,0,14.8,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,34.7,23.1,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,14,904,0,426,0,676,0,368,0,498,508,493,491,15.1,30.4,50,50,3.99,4.05,0,0,0,0,0,0,0
264.9,16,14.8,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1411,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,34.7,23.1,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,14,904,0,426,0,676,0,368,0,498,509,496,493,15.1,30.4,50,50,3.99,4.05,0,0,0,0,0,0,0
265,16,14.8,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1411,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,34.7,23.1,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,14,904,0,426,0,676,0,368,0,496,520,496,493,15.1,30.4,50,50,3.99,4.05,0,0,0,0,0,0,0
265.1,16,14.8,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1409,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,34.7,23.1,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,497,511,496,491,15.1,30.4,50,50,3.99,4.05,0,0,0,0,0,0,0
265.2,16,14.8,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1408,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,34.7,23.1,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,496,520,495,491,15.1,30.4,50,50,3.99,4.05,0,0,0,0,0,0,0
265.3,16,14.8,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1407,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,34.8,23.1,20,20,20,150,150,149.6,150,30,30,2,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,496,514,494,491,15.1,30.4,50,50,3.99,4.05,0,0,0,0,0,0,0
265.4,16,14.9,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1407,0,0,0.06,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,34.8,23.1,20,20,20,150,150,149.6,150,30,30,2,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,495,523,493,491,15.1,30.4,50,50,3.99,4.05,0,0,0,0,0,0,0
265.5,16,14.9,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1407,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,34.8,23.1,20,20,20,150,150,149.6,150,30,30,2,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,494,521,493,491,15.1,30.4,50,50,3.99,4.05,0,0,0,0,0,0,0
265.6,16,14.9,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1407,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,34.8,23.1,20,20,20,150,150,149.6,150,30,30,2,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,493,528,492,491,15.1,30.4,50,50,3.99,4.05,0,0,0,0,0,0,0
265.7,16,14.9,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1408,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,34.8,23.1,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,492,532,493,491,15.1,30.4,50,50,3.99,4.05,0,0,0,0,0,0,0
265.8,16,14.9,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1408,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.8,23.1,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,492,533,491,489,15.1,30.4,50,50,3.99,4.05,0,0,0,0,0,0,0
265.9,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1407,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150,150,150,34.8,23.1,20,20,20,150,150,149.6,150,30,30,2,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,492,531,491,491,15.1,30.4,50,50,3.99,4.05,0,0,0,0,0,0,0
266,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1407,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150,150,150,34.8,23.1,20,20,20,150,150,149.6,150,30,30,2,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,493,527,491,491,15.1,30.4,50,50,3.99,4.05,0,0,0,0,0,0,0
266.1,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1408,0,0,0.06,0,0,0,0,0,0,0,0,14.8,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150,150,150,34.8,23.1,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,494,524,491,491,15.1,30.4,50,50,3.99,4.05,0,0,0,0,0,0,0
266.2,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1407,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.8,23.1,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,493,525,491,489,15.1,30.4,50,50,3.99,4.05,0,0,0,0,0,0,0
266.3,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1408,0,0,0.06,0,0,0,0,0,0,0,0,14.8,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.8,23.1,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,492,537,493,491,15.1,30.4,50,50,3.99,4.05,0,0,0,0,0,0,0
266.4,16,15.1,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1408,0,0,0.06,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.8,23.1,20,20,20,150,150,149.6,150,30,30,2,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,492,537,492,491,15.1,30.4,50,50,3.99,4.05,0,0,0,0,0,0,0
266.5,16,15.1,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1408,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.8,23.1,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,493,528,492,491,15.1,30.4,50,50,3.99,4.05,0,0,0,0,0,0,0
266.6,16,15.1,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1407,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.8,23.1,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,493,528,493,491,15.1,30.4,50,50,3.99,4.05,0,0,0,0,0,0,0
266.7,16,15.1,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1406,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.8,23.1,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,494,527,493,491,15.1,30.4,50,50,3.99,4.05,0,0,0,0,0,0,0
266.8,16,15.1,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1405,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,34.8,23.2,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,494,525,495,491,15.1,30.4,50,50,3.99,4.05,0,0,0,0,0,0,0
266.9,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1406,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,34.8,23.2,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,493,530,495,491,15.1,30.4,50,50,3.99,4.05,0,0,0,0,0,0,0
267,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1407,0,0,0.06,0,0,0,0,0,0,0,0,14.8,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,34.8,23.2,20,20,20,150,150,149.6,150,30,30,2,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,495,522,494,491,15.1,30.4,50,50,3.99,4.05,0,0,0,0,0,0,0
267.1,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1408,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,34.8,23.2,20,20,20,150,150,149.6,150,30,30,2,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,495,518,492,491,15.1,30.4,50,50,3.99,4.05,0,0,0,0,0,0,0
267.2,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1409,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,34.8,23.2,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,496,514,493,491,15.1,30.4,50,50,3.99,4.05,0,0,0,0,0,0,0
267.3,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1407,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,34.8,23.2,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,495,518,491,489,15.1,30.4,50,50,3.99,4.05,0,0,0,0,0,0,0
267.4,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1406,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,34.8,23.2,20,20,20,150,150,149.6,150,30,30,2,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,496,516,493,491,15.1,30.4,50,50,3.99,4.05,0,0,0,0,0,0,0
267.5,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1406,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,34.8,23.2,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,494,525,493,491,15.1,30.4,50,50,3.99,4.05,0,0,0,0,0,0,0
267.6,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1408,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,34.8,23.2,20,20,20,150,150,149.6,150,30,30,2,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,494,524,493,491,15.1,30.4,50,50,3.99,4.05,0,0,0,0,0,0,0
267.7,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1409,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,34.8,23.2,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,494,524,493,491,15.1,30.4,50,50,3.99,4.05,0,0,0,0,0,0,0
267.8,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1409,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,34.8,23.2,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,495,523,492,491,15.1,30.4,50,50,3.98,4.05,0,0,0,0,0,0,0
267.9,16,14.9,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1410,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150.1,150,150.1,34.8,23.2,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,495,517,492,491,15.1,30.3,50,50,3.98,4.05,0,0,0,0,0,0,0
268,16,14.9,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1409,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,34.8,23.2,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.8,904,0,426,0,676,0,368,0,494,528,493,491,15.1,30.3,50,50,3.98,4.05,0,0,0,0,0,0,0
268.1,16,14.9,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1408,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,34.8,23.2,20,20,20,150,150,149.6,150,30,30,2,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,493,530,494,491,15.1,30.3,50,50,3.98,4.05,0,0,0,0,0,0,0
268.2,16,14.9,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1407,0,0,0.06,0,0,0,0,0,0,0,0,14.8,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,34.8,23.2,20,20,20,150,150,149.6,150,30,30,2,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,493,530,492,491,15.1,30.3,50,50,3.98,4.05,0,0,0,0,0,0,0
268.3,16,14.9,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1407,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,34.8,23.2,20,20,20,150,150,149.6,150,30,30,2,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,494,524,492,491,15.1,30.3,50,50,3.98,4.05,0,0,0,0,0,0,0
268.4,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1407,0,0,0.06,0,0,0,0,0,0,0,0,14.8,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,34.8,23.2,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,493,531,492,489,15.1,30.3,50,50,3.98,4.05,0,0,0,0,0,0,0
268.5,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1407,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,34.8,23.2,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,493,526,492,489,15.1,30.3,50,50,3.98,4.05,0,0,0,0,0,0,0
268.6,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1064,1408,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,34.8,23.2,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.6,904,0,426,0,676,0,368,0,493,531,494,493,15.1,30.3,50,50,3.98,4.05,0,0,0,0,0,0,0
268.7,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1407,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150.1,150,150.1,34.8,23.2,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.6,904,0,426,0,676,0,368,0,492,537,494,491,15.1,30.3,50,50,3.98,4.05,0,0,0,0,0,0,0
268.8,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1405,0,0,0.06,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.8,23.2,20,20,20,150,150,149.6,150,30,30,2,30,30,2499,2500,0,13.6,904,0,426,0,676,0,368,0,493,528,494,493,15.1,30.3,50,50,3.98,4.05,0,0,0,0,0,0,0
268.9,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1062,1406,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.8,23.2,20,20,20,150,150,149.6,150,30,30,2,30,30,2499,2500,0,13.6,904,0,426,0,676,0,368,0,493,526,491,491,15.1,30.3,50,50,3.98,4.05,0,0,0,0,0,0,0
269,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1062,1406,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.8,23.2,20,20,20,150,150,149.6,150,30,30,2,30,30,2499,2500,0,13.6,904,0,426,0,676,0,368,0,493,526,493,491,15.1,30.3,50,50,3.98,4.05,0,0,0,0,0,0,0
269.1,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1062,1406,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.8,23.2,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,492,533,492,491,15.1,30.3,50,50,3.98,4.05,0,0,0,0,0,0,0
269.2,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1062,1408,0,0,0.06,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.8,23.2,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,493,525,493,491,15.1,30.3,50,50,3.98,4.05,0,0,0,0,0,0,0
269.3,16,15,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1406,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.8,23.2,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,493,530,493,491,15.1,30.3,50,50,3.99,4.05,0,0,0,0,0,0,0
269.4,16,15.1,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1062,1407,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150,150,150,34.7,23.2,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,492,532,492,491,15.1,30.3,50,50,3.99,4.05,0,0,0,0,0,0,0
269.5,16,15.1,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1407,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23.2,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,493,528,492,491,15.1,30.3,50,50,3.99,4.05,0,0,0,0,0,0,0
269.6,16,15.1,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1407,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,34.7,23.2,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,493,527,491,491,15.1,30.3,50,50,3.99,4.05,0,0,0,0,0,0,0
269.7,16,15.1,15,1000,1000,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,1063,1408,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150,150,150,34.7,23.2,20,20,20,150,150,149.6,150,30,30,1.9,30,30,2499,2500,0,13.7,904,0,426,0,676,0,368,0,494,522,491,491,15.1,30.3,50,50,3.99,4.05,0,0,0,0,0,0,0
